GroundTruth,Predicted
0.0,0.0022691123
0.0,0.90284854
0.0,0.0014013975
0.0,0.042011186
0.0,0.098972425
0.0,0.0007886021
0.0,0.02375712
0.0,0.034495745
0.0,0.0009529945
0.0,0.0072271675
0.0,0.027225291
0.0,0.89132535
0.0,0.032755967
0.0,0.6596048
0.0,0.09308628
0.0,0.31572455
0.0,0.6987754
0.0,0.942923
0.0,0.8195066
0.0,0.41848987
0.0,0.03674373
0.0,0.18931657
0.0,0.035869356
0.0,0.04697541
0.0,0.18873543
0.0,0.0002601242
0.0,0.8031158
0.0,0.8419694
0.0,0.6516902
0.0,0.003674818
0.0,0.030323438
0.0,0.0014855363
0.0,0.000569815
0.0,0.07080715
0.0,0.022768231
0.0,0.060859423
0.0,0.026385823
0.0,0.040034644
0.0,0.04016485
0.0,0.0001103537
0.0,1.9672214e-05
0.0,0.00023145415
0.0,0.007773229
0.0,0.057602014
0.0,0.26416913
0.0,0.016033465
0.0,0.5796096
0.0,0.65120834
0.0,7.570048e-05
0.0,0.046869747
0.0,0.0070870747
0.0,0.026803978
0.0,0.6024337
0.0,8.6792876e-05
0.0,0.0011987345
0.0,0.013483312
0.0,0.00060954574
0.0,0.0006068606
0.0,0.002894143
0.0,0.011189658
0.0,0.00057792483
0.0,0.01433129
0.0,0.015391428
0.0,0.013630501
0.0,0.0067327144
0.0,0.026687153
0.0,0.0032862674
0.0,0.006126151
0.0,0.0049856654
0.0,0.10650357
0.0,0.0002787011
0.0,0.34015206
0.0,0.055286206
0.0,0.021819096
0.0,0.010477759
0.0,0.007563352
0.0,0.0035418049
0.0,0.029071504
0.0,0.05482588
0.0,0.4979108
0.0,0.43393627
0.0,0.08711551
0.0,0.0062729036
0.0,0.9589758
0.0,0.012054653
0.0,2.5231146e-05
0.0,0.1637313
0.0,0.90363836
0.0,0.6365152
0.0,9.999046e-05
0.0,0.02732413
0.0,0.10909272
0.0,0.016062152
0.0,0.23324458
0.0,0.7362637
0.0,0.06909429
0.0,0.13364746
0.0,0.6333842
0.0,0.0003075838
0.0,0.03704165
0.0,9.13674e-05
0.0,0.035309173
0.0,0.055104166
0.0,0.6188044
0.0,0.0056775636
0.0,0.016426845
0.0,0.0024903908
0.0,0.44384357
0.0,0.1285718
0.0,0.010675104
0.0,0.05640983
0.0,0.72870016
0.0,0.9287008
0.0,0.020617126
0.0,0.007872345
0.0,0.042649258
0.0,0.012347086
0.0,0.025850344
0.0,0.013710082
0.0,0.060570143
0.0,0.0011870706
0.0,0.04185112
0.0,0.0025900318
0.0,0.9142644
0.0,0.8081299
0.0,0.2975128
0.0,0.23041975
0.0,0.51536304
0.0,0.62207335
0.0,0.25958672
0.0,0.60068977
0.0,0.54400617
0.0,0.7043969
0.0,0.04448655
0.0,0.007966629
0.0,0.030300455
0.0,0.01631918
0.0,0.060248323
0.0,0.370667
0.0,0.39828634
0.0,0.3990123
0.0,0.48486355
0.0,0.46571004
0.0,0.3203543
0.0,0.714701
0.0,0.10531457
0.0,0.20652337
0.0,0.1512693
0.0,0.00032212955
0.0,0.025344525
0.0,0.8219836
0.0,0.07414406
0.0,0.5010347
0.0,0.35088706
0.0,0.4443078
0.0,2.9689896e-05
0.0,0.0650463
0.0,0.18135074
0.0,1.8633311e-06
0.0,0.8440801
0.0,0.7214051
0.0,0.00013309409
0.0,0.96791726
0.0,0.9779484
0.0,0.31202722
0.0,0.0020828845
0.0,0.07431671
0.0,0.020186037
0.0,0.04223752
0.0,0.02096025
0.0,0.002386519
0.0,0.022858512
0.0,0.0001355031
0.0,0.3321815
0.0,0.09687327
0.0,0.9003884
0.0,0.004613878
0.0,0.0046691014
0.0,0.11288078
0.0,0.79419994
0.0,0.049287632
0.0,0.002203839
0.0,0.0016183672
0.0,0.0014956467
0.0,0.05417885
0.0,0.0013336678
0.0,0.00061133655
0.0,0.0076997373
0.0,0.0024846026
0.0,0.0010870626
0.0,0.037414458
0.0,0.0522196
0.0,0.007042656
0.0,0.02982967
0.0,0.005965908
0.0,0.018606763
0.0,0.20380482
0.0,0.12867302
0.0,0.39894557
0.0,0.016788647
0.0,1.9255736e-05
0.0,0.00018135479
0.0,0.00017016695
0.0,0.15030207
0.0,0.0100797415
0.0,0.08453931
0.0,0.0049882894
0.0,0.06426212
0.0,0.064696655
0.0,0.03105074
0.0,0.9220484
0.0,0.001272012
0.0,3.799376e-06
0.0,2.4314497e-05
0.0,0.50431657
0.0,0.9620575
0.0,0.9647747
0.0,0.37262788
0.0,0.9574279
0.0,0.076531015
0.0,0.02060243
0.0,0.10173407
0.0,0.21415834
0.0,0.002513422
0.0,0.0007435094
0.0,0.88288313
0.0,0.7931589
0.0,0.58695406
0.0,0.8293027
0.0,9.2086914e-08
0.0,1.7102418e-05
0.0,0.00019639637
0.0,0.010867181
0.0,0.00011345378
0.0,1.31725665e-05
0.0,0.00552867
0.0,0.9656063
0.0,0.023342296
0.0,0.05311227
0.0,0.008663916
0.0,0.0483171
0.0,0.07223279
0.0,0.4989467
0.0,0.47119376
0.0,0.009301098
0.0,0.042129137
0.0,0.0014377327
0.0,0.011133924
0.0,0.8275546
0.0,0.5842788
0.0,0.013756721
0.0,0.063145466
0.0,0.4125918
0.0,0.28114352
0.0,0.018997394
0.0,0.10838955
0.0,0.29791585
0.0,0.0006911442
0.0,0.0058386098
0.0,0.34271458
0.0,0.0027779248
0.0,0.0004442093
0.0,0.032129105
0.0,0.8420263
0.0,0.7227505
0.0,0.018455634
0.0,0.03726668
0.0,0.0014609387
0.0,0.024572933
0.0,0.025038911
0.0,0.0005374815
0.0,0.100716054
0.0,0.05103012
0.0,0.17801563
0.0,0.00047784814
0.0,0.06611457
0.0,0.0016435628
0.0,0.9720642
0.0,0.598683
0.0,0.01099296
0.0,0.0051468746
0.0,0.044681896
0.0,0.0057175136
0.0,0.21540079
0.0,0.09342954
0.0,0.0022578463
0.0,0.12228859
0.0,0.22332512
0.0,0.013530984
0.0,0.010020721
0.0,0.11219712
0.0,0.035620086
0.0,0.032095872
0.0,0.00048474898
0.0,8.218599e-05
0.0,0.96256095
0.0,0.049265683
0.0,0.0058285436
0.0,0.008043575
0.0,0.13645574
0.0,0.028485216
0.0,0.016999654
0.0,0.012799976
0.0,6.45536e-05
0.0,0.49616113
0.0,0.5271967
0.0,0.005565548
0.0,0.00039086447
0.0,0.014501263
0.0,0.02423586
0.0,0.006576512
0.0,0.29637337
0.0,0.02149729
0.0,0.00094436447
0.0,0.053345542
0.0,0.83911663
0.0,0.0014224687
0.0,0.107169315
0.0,0.2999918
0.0,0.39535666
0.0,0.1493809
0.0,0.10060557
0.0,0.0025719884
0.0,7.3520705e-06
0.0,4.701915e-05
0.0,0.00017453801
0.0,0.0010463803
0.0,0.31850085
0.0,0.00031162347
0.0,0.0039700936
0.0,0.02033915
0.0,0.0038816563
0.0,0.0040649045
0.0,0.76863027
0.0,0.09687679
0.0,0.0040800674
0.0,0.021322316
0.0,0.08015567
0.0,1.68517e-05
0.0,0.13764632
0.0,0.062224314
0.0,0.22257131
0.0,0.06479249
0.0,0.07632179
0.0,0.92972773
0.0,0.9580756
0.0,0.0025933932
0.0,0.0006605784
0.0,0.08125021
0.0,0.36371544
0.0,0.18303171
0.0,0.21229325
0.0,0.40100336
0.0,0.02069445
0.0,0.0004005441
0.0,0.0005630895
0.0,0.0003477424
0.0,0.08588089
0.0,0.0002857971
0.0,0.9039329
0.0,0.77131826
0.0,0.85003674
0.0,0.4976656
0.0,0.089632645
0.0,0.024083413
0.0,0.00063654326
0.0,0.0067555686
0.0,0.028786326
0.0,0.12044609
0.0,0.0032952558
0.0,0.013105905
0.0,0.011525862
0.0,0.037535645
0.0,0.0014854805
0.0,0.9065261
0.0,0.011285828
0.0,0.51090896
0.0,0.020473594
0.0,0.02221188
0.0,0.023796557
0.0,1.3854446e-05
0.0,1.9148074e-06
0.0,0.0382787
0.0,0.36034095
0.0,0.04272433
0.0,0.72465605
0.0,0.027681837
0.0,0.14979847
0.0,0.00026222633
0.0,0.010774972
0.0,0.003569644
0.0,0.07511141
0.0,0.11448942
0.0,0.068714276
0.0,0.00013097895
0.0,0.0066026426
0.0,0.023709226
0.0,0.4185532
0.0,1.4624339e-05
0.0,0.00076210505
0.0,0.69457144
0.0,0.8198121
0.0,0.7738747
0.0,0.9388017
0.0,0.07543397
0.0,0.23988375
0.0,0.09050047
0.0,0.0069445055
0.0,0.4029698
0.0,0.8152752
0.0,0.5292425
0.0,0.024198448
0.0,0.13720861
0.0,0.0046211607
0.0,0.0882269
0.0,0.258058
0.0,0.0003224307
0.0,0.00035250565
0.0,0.045796305
0.0,0.5709038
0.0,0.00906419
0.0,0.34281132
0.0,0.8610642
0.0,0.37344378
0.0,0.01781823
0.0,0.5145505
0.0,0.60078573
0.0,0.116341986
0.0,0.0025896092
0.0,0.0008566803
0.0,0.060349092
0.0,0.15979114
0.0,0.006468851
0.0,0.014293317
0.0,0.02103367
0.0,0.8988051
0.0,0.8393827
0.0,0.15950835
0.0,2.3407674e-05
0.0,0.025960896
0.0,0.021089941
0.0,4.4522338e-05
0.0,0.010529385
0.0,1.3328067e-06
0.0,0.0029374056
0.0,0.000221492
0.0,0.041595504
0.0,0.003395168
0.0,0.9707117
0.0,0.016699998
0.0,0.01546796
0.0,0.0025989707
0.0,0.049739234
0.0,0.008330549
0.0,0.009732679
0.0,0.42921478
0.0,0.0002889374
0.0,0.47888187
0.0,0.011755232
0.0,0.015918257
0.0,0.7462479
0.0,0.05112564
0.0,0.038598154
0.0,0.019009933
0.0,0.0002961033
0.0,0.108234674
0.0,0.6898228
0.0,0.0377849
0.0,0.80089116
0.0,0.8356103
0.0,0.08246704
0.0,0.9449373
0.0,0.23451996
0.0,0.35270205
0.0,0.5935427
0.0,0.0060175722
0.0,0.010356445
0.0,0.053459052
0.0,0.00032671724
0.0,0.0034874456
0.0,0.008218745
0.0,0.0042840303
0.0,0.110774286
0.0,0.0058163493
0.0,0.9155832
0.0,0.29205704
0.0,0.005086809
0.0,0.87577295
0.0,0.4478825
0.0,0.0052873567
0.0,0.0055657593
0.0,0.28145337
0.0,0.00012221515
0.0,0.04575268
0.0,0.944838
0.0,0.8961538
0.0,0.011837058
0.0,0.014058576
0.0,0.06388992
0.0,0.028668683
0.0,0.0011684507
0.0,0.003403934
0.0,0.010823011
0.0,0.0048981276
0.0,0.009952333
0.0,0.67396677
0.0,0.3897853
0.0,0.6007574
0.0,0.10295771
0.0,0.08713012
0.0,0.05040176
0.0,0.1527433
0.0,0.2513431
0.0,0.0012055885
0.0,0.00073711656
0.0,0.0056364597
0.0,0.021220917
0.0,0.0007656942
0.0,0.02057373
0.0,0.008084689
0.0,0.016273681
0.0,0.88594234
0.0,0.30407226
0.0,0.27960986
0.0,0.002245423
0.0,0.0288655
0.0,0.0060692118
0.0,0.0017598061
0.0,4.93114e-05
0.0,0.3505884
0.0,0.0005713571
0.0,0.00020260662
0.0,0.0137634305
0.0,0.0027147324
0.0,0.26504806
0.0,0.004684032
0.0,0.029894618
0.0,0.103930004
0.0,0.094097614
0.0,0.06333217
0.0,0.008303861
0.0,0.010474067
0.0,0.049440574
0.0,0.7850459
0.0,0.119500756
0.0,0.00081150903
0.0,0.065156065
0.0,0.27551767
0.0,0.028246885
0.0,0.003351024
0.0,0.00018428062
0.0,0.3878273
0.0,0.086988226
0.0,0.40374207
0.0,0.24184585
0.0,0.21694745
0.0,0.007409022
0.0,0.08803545
0.0,0.00026441982
0.0,0.36748248
0.0,0.011266509
0.0,0.06129073
0.0,0.027927946
0.0,2.8707243e-06
0.0,0.48817614
0.0,0.26922312
0.0,0.49734578
0.0,0.12151805
0.0,0.008750942
0.0,0.06385785
0.0,0.12492851
0.0,0.71546555
0.0,0.5291809
0.0,0.0027071827
0.0,0.20796773
0.0,0.0012432692
0.0,0.00842437
0.0,0.0072513456
0.0,0.18665417
0.0,0.16718471
0.0,0.099618316
0.0,0.010573496
0.0,0.011209588
0.0,0.056845106
0.0,0.0011561706
0.0,0.03362073
0.0,0.01998693
0.0,3.4177418e-07
0.0,1.1104836e-07
0.0,5.6264656e-07
0.0,4.6694672e-07
0.0,0.64478153
0.0,0.011881157
0.0,0.25642774
0.0,0.00687944
0.0,0.026930891
0.0,0.0013463476
0.0,0.0031605675
0.0,0.031759497
0.0,0.016137876
0.0,0.1865357
0.0,0.0007226814
0.0,0.020724935
0.0,0.034139514
0.0,0.77890384
0.0,0.057181954
0.0,0.0062908116
0.0,0.5125963
0.0,0.032738756
0.0,0.0001391606
0.0,0.028056987
0.0,0.14714941
0.0,0.6589954
0.0,0.0010681103
0.0,0.1317936
0.0,0.0001642138
0.0,0.0023204498
0.0,0.0068157315
0.0,0.21620584
0.0,0.23563243
0.0,0.063358024
0.0,0.13371122
0.0,0.19102412
0.0,0.1931722
0.0,0.08398806
0.0,0.10733011
0.0,0.29941228
0.0,0.003168121
0.0,0.012032317
0.0,0.047238298
0.0,0.017119272
0.0,0.33313546
0.0,0.06522719
0.0,0.7012841
0.0,0.111764036
0.0,0.00065853674
0.0,0.012946668
0.0,0.007061334
0.0,0.046493415
0.0,0.053199206
0.0,0.59292334
0.0,0.0010698253
0.0,0.25470406
0.0,0.0007862321
0.0,0.39015654
0.0,0.0007912077
0.0,0.0049052685
0.0,0.82294834
0.0,0.05854131
0.0,0.08743723
0.0,0.050021566
0.0,0.37521634
0.0,0.717508
0.0,0.022412729
0.0,0.002657268
0.0,0.008035137
0.0,0.1614163
0.0,0.0019400626
0.0,0.0016271516
0.0,0.32446906
0.0,0.01737425
0.0,0.037147656
0.0,0.44651788
0.0,0.0008430137
0.0,0.0008852746
0.0,0.0012412457
0.0,0.005209111
0.0,0.12112639
0.0,0.06901023
0.0,0.008636716
0.0,0.8840873
0.0,0.00045501697
0.0,0.0009257672
0.0,0.00011847226
0.0,0.69188184
0.0,0.48756337
0.0,0.23955247
0.0,0.049050752
0.0,0.28899053
0.0,0.12992963
0.0,0.37356815
0.0,0.014470146
0.0,0.0039378623
0.0,0.32549256
0.0,0.010066391
0.0,0.92281604
0.0,2.7064347e-05
0.0,0.62416434
0.0,0.0077335723
0.0,0.88690966
0.0,0.055095986
0.0,0.4807214
0.0,0.023790516
0.0,0.0006897663
0.0,0.0067064986
0.0,0.8911374
0.0,0.0017053053
0.0,0.0015250114
0.0,0.1508005
0.0,0.27827698
0.0,0.0013636597
0.0,0.0027070243
0.0,0.0007713627
0.0,0.00051643053
0.0,0.010740303
0.0,0.0003235833
0.0,0.0003080002
0.0,0.024848083
0.0,0.006154666
0.0,0.000752698
0.0,0.03472481
0.0,0.0201383
0.0,0.0012888826
0.0,0.0047413055
0.0,0.086322404
0.0,0.01253404
0.0,0.1801261
0.0,0.026532507
0.0,0.050928775
0.0,2.2345986e-08
0.0,0.022918735
0.0,0.0067695486
0.0,0.808228
0.0,0.032064073
0.0,0.061668273
0.0,0.88926834
0.0,0.0001313051
0.0,0.45943215
0.0,0.0650591
0.0,0.07795202
0.0,0.0056014457
0.0,0.000710009
0.0,0.0034611414
0.0,0.2962021
0.0,0.0009536022
0.0,0.14643866
0.0,0.00066244387
0.0,0.015592012
0.0,0.027397733
0.0,0.0756476
0.0,0.32919607
0.0,0.0003675459
0.0,0.085284226
0.0,0.049825072
0.0,0.06978117
0.0,1.695018e-05
0.0,0.0139134955
0.0,0.033899665
0.0,0.009751461
0.0,0.0029526353
0.0,0.86558247
0.0,0.18801393
0.0,0.11463578
0.0,0.068551205
0.0,0.042648498
0.0,0.21489811
0.0,0.27833495
0.0,0.5509462
0.0,0.51036066
0.0,0.44505695
0.0,0.90244997
0.0,0.41407663
0.0,0.0030009728
0.0,0.0040412354
0.0,0.20282127
0.0,0.30561963
0.0,0.3191335
0.0,0.9853815
0.0,0.12185742
0.0,0.12911001
0.0,0.261554
0.0,0.0287538
0.0,0.003431888
0.0,0.12750545
0.0,0.598055
0.0,0.01990556
0.0,0.000247451
0.0,0.68330157
0.0,0.57426506
0.0,0.015361938
0.0,0.003216758
0.0,0.0032700517
0.0,0.058208387
0.0,0.5024349
0.0,0.0076563666
0.0,0.003395681
0.0,0.6972949
0.0,0.109609544
0.0,0.8458496
0.0,0.7437679
0.0,0.00065926806
0.0,0.19158615
0.0,0.85381275
0.0,4.2894273e-05
0.0,0.20220286
0.0,0.00039513668
0.0,0.014552631
0.0,0.001057613
0.0,0.80125713
0.0,0.022626853
0.0,0.010657728
0.0,0.053817622
0.0,0.63254696
0.0,0.04327992
0.0,0.0056497008
0.0,0.00014435551
0.0,0.0007462056
0.0,0.00053259573
0.0,0.0015801891
0.0,0.88803464
0.0,0.90016866
0.0,0.8076957
0.0,0.2970295
0.0,0.916945
0.0,0.60880667
0.0,0.0018464765
0.0,3.753193e-05
0.0,0.0014450673
0.0,0.25728267
0.0,0.021296687
0.0,0.72890353
0.0,0.0018179363
0.0,0.021814791
0.0,0.0035458698
0.0,0.002068907
0.0,0.029298065
0.0,0.039970208
0.0,0.0010642153
0.0,0.0017189926
0.0,0.00094584166
0.0,0.5895597
0.0,0.14020853
0.0,0.021548033
0.0,0.85970026
0.0,0.0024582923
0.0,0.0047939112
0.0,0.009447033
0.0,0.00015490467
0.0,0.000849439
0.0,0.007832676
0.0,0.005313899
0.0,0.4609572
0.0,0.0037237494
0.0,0.6036702
0.0,0.50910234
0.0,0.00012557713
0.0,0.015820522
0.0,0.43467805
0.0,0.037516467
0.0,0.11895994
0.0,0.14199615
0.0,0.8192985
0.0,0.0006718443
0.0,0.7356065
0.0,0.005504785
0.0,0.97555745
0.0,0.0026866281
0.0,0.00026672293
0.0,0.19588439
0.0,0.12451767
0.0,0.09713706
0.0,0.41918358
0.0,1.1879631e-05
0.0,2.2898776e-06
0.0,1.0420277e-05
0.0,0.005572847
0.0,0.15684818
0.0,0.1899653
0.0,0.098525494
0.0,0.036709923
0.0,0.7856866
0.0,0.3722329
0.0,0.0030695684
0.0,0.58496857
0.0,0.92696565
0.0,0.8755763
0.0,0.554905
0.0,0.22411224
0.0,7.457289e-07
0.0,0.011431517
0.0,0.58105946
0.0,0.0011678999
0.0,0.8979511
0.0,0.005005264
0.0,0.24501008
0.0,0.006883986
0.0,0.028223999
0.0,0.5040543
0.0,0.014521693
0.0,0.18661588
0.0,0.28151098
0.0,0.45532367
0.0,0.31024516
0.0,0.13295229
0.0,0.07413725
0.0,0.018592969
